SK_ID_CURR,TARGET
100001,0.04397236009055113
100005,0.08290407144601994
100013,0.016315986307305196
100028,0.05123717065841116
100038,0.16103546252789944
100042,0.03741368039163717
100057,0.00713299539623628
100065,0.03907446464216369
100066,0.010521361302650165
100067,0.09882910481576948
100074,0.07261016295978241
100090,0.022496820241772714
100091,0.1509423115125964
100092,0.04475870451757902
100106,0.04652127708927194
100107,0.18940890389417342
100109,0.05201038590961289
100117,0.014669382176876012
100128,0.07562883045863142
100141,0.021401725700212527
100150,0.028919646568540774
100168,0.00890705388948777
100169,0.021755124350130807
100170,0.23847236693994395
100171,0.0943802561330602
100172,0.1130812815849081
100184,0.098867345534166
100187,0.043926264813455275
100212,0.022583907238012752
100222,0.050415748711326806
100223,0.02463429175534241
100232,0.008895735876025915
100241,0.12087384217506478
100245,0.01853701622762433
100253,0.024090482222499397
100256,0.03221948189573922
100271,0.00562011798954108
100278,0.5104055731763429
100280,0.012798151834879883
100306,0.28175737487990965
100311,0.06285675034761173
100312,0.01745486407496452
100330,0.0782187687175923
100331,0.030035438810820915
100352,0.1500920481087053
100358,0.07532849325756971
100367,0.01705447796682397
100382,0.07423355541060216
100384,0.16983044771074182
100385,0.08460633522621337
100386,0.022553646371967828
100399,0.038537437528546305
100404,0.027944973934458012
100416,0.01390242367542017
100422,0.01415500563338586
100426,0.02360208339371066
100438,0.031215467444955486
100444,0.16898503323814393
100445,0.14832421993839903
100446,0.06320717482336276
100447,0.029664635836104316
100450,0.15368494409210592
100466,0.014439177432111676
100483,0.018633178830829423
100484,0.027212869084899005
100494,0.0601949770883509
100510,0.14921023590727933
100512,0.008717626963205856
100517,0.04871423207300499
100548,0.018315962769457877
100551,0.06028431915162055
100552,0.05509094990755192
100553,0.008923633522470092
100561,0.13296481905279728
100568,0.4494617107731749
100569,0.0077729753520495255
100591,0.07693120442388346
100592,0.02655128357949355
100602,0.0176816876420228
100607,0.04712243217006884
100613,0.05809455269956301
100617,0.09351752064990435
100618,0.11328369506474369
100622,0.054202477538166365
100625,0.07167567365329423
100677,0.0729199824769671
100699,0.034846787666632455
100702,0.36619136824653714
100711,0.024567576021596354
100729,0.17407383639072002
100740,0.1574075006346141
100744,0.13323827397310953
100745,0.04677089230748319
100747,0.05135615069594194
100751,0.3651708521431168
100752,0.028273485248512333
100753,0.25244083069212686
100754,0.2096546738920604
100760,0.027791994492877507
100762,0.08097066492287767
100763,0.025814473919384455
100765,0.009671658963361295
100770,0.07172467393622292
100772,0.029639853312548637
100777,0.03459899514318737
100791,0.01242568448165541
100792,0.008361394532794688
100797,0.024223253852852202
100823,0.03195151201363893
