SK_ID_CURR,TARGET
100001,0.04598937008271915
100005,0.10589896963573613
100013,0.017919016371218316
100028,0.04664148310041685
100038,0.15047737047145643
100042,0.04240495423746745
100057,0.0068235448413193804
100065,0.03784158977359759
100066,0.01043930143691379
100067,0.11479175386534013
100074,0.09289313012169657
100090,0.02224384188006573
100091,0.18942870081228452
100092,0.04729159387408991
100106,0.0372367169789167
100107,0.19165039511766438
100109,0.048243019051097326
100117,0.012565423327783702
100128,0.10437360580048836
100141,0.02392041762201331
100150,0.03404097550659221
100168,0.00867915173960587
100169,0.036086840285347165
100170,0.23168215636836756
100171,0.07340317264178862
100172,0.10537396977978786
100184,0.0815611550864521
100187,0.04358572401240078
100212,0.022677471470338814
100222,0.04962463786303162
100223,0.0274702312937036
100232,0.008646454706727886
100241,0.10473385921459334
100245,0.018430632153779315
100253,0.019137871026208092
100256,0.03554161160446635
100271,0.005271703842257031
100278,0.45880502067669343
100280,0.01143087123106268
100306,0.2904369105402616
100311,0.08016951772183614
100312,0.018039554873651838
100330,0.10001102319008519
100331,0.026450322710652733
100352,0.184221035735133
100358,0.07061294312179311
100367,0.015980999924812174
100382,0.07843440675549776
100384,0.16278678157600793
100385,0.09928106587855196
100386,0.02443615667114105
100399,0.04090991258243373
100404,0.023702605845923017
100416,0.014590459107588714
100422,0.01844528379607249
100426,0.030685266898476907
100438,0.02786600444665745
100444,0.1607475392645321
100445,0.11904542317396596
100446,0.05998096774152468
100447,0.02656321610021602
100450,0.16428239329770605
100466,0.014362574551049527
100483,0.02020656588139817
100484,0.02088419660872755
100494,0.05110081284482018
100510,0.17398830775563676
100512,0.009115903411061808
100517,0.058886934990747056
100548,0.01666171461481024
100551,0.0551315777126245
100552,0.06161977987528838
100553,0.007380943956077586
100561,0.114910678479541
100568,0.41900190010907395
100569,0.0077449478014342465
100591,0.07153812071404511
100592,0.03781787912198884
100602,0.01792206312234105
100607,0.0554317254791503
100613,0.05629284313554214
100617,0.08321361272672137
100618,0.10211258581554575
100622,0.04590864703354322
100625,0.07133089590576774
100677,0.07873411441746873
100699,0.03950674499274356
100702,0.3765203188720774
100711,0.023672660011814933
100729,0.17952917431065463
100740,0.13008530549199018
100744,0.1472084996322591
100745,0.04672427327117342
100747,0.07237017171565058
100751,0.36647064468882373
100752,0.0340579299262176
100753,0.26949377013370107
100754,0.2658340394743744
100760,0.025338477262716937
100762,0.07934855345711031
100763,0.024825015244262026
100765,0.013325016801159663
100770,0.086571691044091
100772,0.02788180713376444
100777,0.03096564337368414
100791,0.011178942322520112
100792,0.008686350365020197
100797,0.01890219380304687
100823,0.03659212537570343
100826,0.024519533463198687
100830,0.04085939433997828
100836,0.23386610465715757
100872,0.06347820941447334
100910,0.04623419804615663
100913,0.0661995039104327
100918,0.012554916837628839
100931,0.007955214091532537
100952,0.03549088003975344
100953,0.021999051857306638
100965,0.11275591887262221
100970,0.02523906836174196
100982,0.15791154361690163
100983,0.34703062916337524
100984,0.05954695781673749
100987,0.038687518068616984
100997,0.038371735113142666
100998,0.2633199492965226
101002,0.021829471321040315
101005,0.12196563793647018
101008,0.38838798739174807
101020,0.038863257519954134
101021,0.03624967318674631
101024,0.06641900314140521
101025,0.13857988772124788
101026,0.03287768580798032
101031,0.01189009644496737
101041,0.015373078254857312
101051,0.006318572460538005
101055,0.05911225265054661
101056,0.20005663823220926
101057,0.02516529435735794
101064,0.010459398806474873
101079,0.08416775266123312
101087,0.009896992737675104
101090,0.02595543767520408
101092,0.09440700442955353
101097,0.1455892360510473
101099,0.027183471842090433
101107,0.12646530311648313
101118,0.028777827719846303
101125,0.1309090815787632
101126,0.008249963447442723
101128,0.00745587464084322
101136,0.027859153791772107
101140,0.17672303215564694
101149,0.08895435744085288
101160,0.13689889061187746
101169,0.21815848266547802
101181,0.04017187720235213
101186,0.009387104896350798
101190,0.024281819554500626
101193,0.07007331512292243
101194,0.12848091927555605
101198,0.158489140606243
101200,0.020427112514746056
101204,0.011765676885171179
101211,0.11226790742194778
101213,0.04483717329792304
101223,0.029785588820149637
101225,0.1520158483410304
101237,0.053825820761989676
101243,0.06461086258262315
101244,0.12133713700631994
101258,0.02573633964331376
101259,0.13286822444874513
101268,0.11695835605804035
101269,0.03778166977160725
101271,0.022294752049739686
101279,0.03389094417001751
101281,0.2273587581213393
101287,0.028230587215548785
101292,0.030549691501304637
101294,0.030974069734768454
101296,0.10029003577054342
101297,0.0149763448782042
101299,0.03210718159620324
101301,0.03466098219600719
101305,0.06967432365355618
101308,0.3566577143726109
101318,0.009438479977915672
101327,0.33689190192546936
101329,0.011547018515715443
101332,0.06694796815171887
101337,0.04233568860686609
101343,0.02403795994182389
101345,0.02362486871839012
101346,0.010984159350745681
101353,0.020358105880338838
101354,0.12538126137892514
101355,0.18160317666609174
101356,0.023383572575886472
101362,0.08230178142339577
101363,0.584519948117993
101365,0.01160218127570599
101366,0.041604209077735016
101367,0.2754371455943733
101368,0.010322391033596808
101374,0.0988468278194285
101380,0.01185139798568643
101383,0.03738031212570992
101398,0.01958345550721122
101399,0.18726985738120439
101401,0.25494182562921613
101412,0.05488608449507413
101426,0.08153599610783564
101427,0.4189454463310852
101428,0.15436816001924394
101429,0.21961814012573783
101434,0.016734579290400627
101440,0.18779158528830037
101448,0.11696805752294653
101449,0.05216720915872126
101465,0.048124514911786806
101467,0.022837289883337816
101472,0.04940761010172172
101478,0.18405967314750393
101497,0.04423459161680627
101504,0.03467650773733769
101547,0.010081214472481571
101548,0.13156824926210256
101555,0.06678989562024712
101570,0.015405596032481001
101572,0.02953447221565466
101578,0.03403094271998426
101580,0.08474410208719205
101588,0.07206715846315694
101602,0.05257245728399875
101610,0.09301740481703452
101614,0.03763451711159009
101616,0.019461458788476018
101643,0.1567532735069096
101644,0.0344141834320316
101649,0.03387903452141715
101650,0.06373047101433647
101665,0.010328445855229363
101667,0.09952484160549135
101669,0.06778535147198707
101674,0.0678900245852447
101675,0.006127446720726742
101678,0.09253782023264728
101682,0.024085537329717896
101686,0.04576411451273435
101697,0.28776999103601875
101700,0.3492229929400242
101711,0.022778547149085743
101714,0.05729801832633174
101715,0.18479365073139842
