SK_ID_CURR,TARGET
100001,0.04929345652312929
100005,0.09836981805073454
100013,0.014629681792745847
100028,0.034806678465413125
100038,0.13281991291531153
100042,0.06021736710555612
100057,0.009163292759223767
100065,0.0260062501191833
100066,0.010672936580375603
100067,0.08344079786228774
100074,0.0960118637371683
100090,0.031107653197773377
100091,0.10793138636712865
100092,0.10459262763976838
100106,0.060328358695075815
100107,0.23821694533732599
100109,0.10391104287084592
100117,0.01521130430733672
100128,0.0665178225784382
100141,0.03507138844987588
100150,0.02397951592865327
100168,0.011709346818792925
100169,0.05147894693757465
100170,0.1762616957742422
100171,0.024689830251722736
100172,0.13429553373172864
100184,0.06307192493645071
100187,0.07682760177527799
100212,0.025933814150624807
100222,0.025729375842771452
100223,0.03783097762346993
100232,0.011296755014469842
100241,0.16751107182802621
100245,0.016048561050014093
100253,0.018405587438832038
100256,0.04686789278282255
100271,0.005500145017255794
100278,0.4212326770565727
100280,0.016086152115751994
100306,0.20434660149835498
100311,0.07734030355863777
100312,0.022907171660901244
100330,0.10894219931379885
100331,0.027638898375028507
100352,0.138964718689662
100358,0.05795414387813419
100367,0.05068229872584512
100382,0.09666255927142368
100384,0.06444163642325017
100385,0.09144646379854998
100386,0.03213082988697381
100399,0.041949571712419954
100404,0.02219800921162126
100416,0.008662305661832024
100422,0.01306529822741247
100426,0.03317282794428152
100438,0.02675005257445386
100444,0.15281162547816102
100445,0.0725753867367391
100446,0.09283030717354383
100447,0.028770206561752873
100450,0.14383080384995117
100466,0.016470813626566837
100483,0.014583490830335902
100484,0.01206837636125105
100494,0.050950040029823535
100510,0.09570535260392221
100512,0.016660182621156695
100517,0.053210454925690154
100548,0.019509566970479505
100551,0.035467421676692944
100552,0.06902988969550415
100553,0.010008825441320543
100561,0.13836441189866022
100568,0.41323918378307606
100569,0.011040671849719368
100591,0.03844064868888236
100592,0.02392154210381977
100602,0.03141996311243131
100607,0.03522893439957448
100613,0.037001637031958017
100617,0.0889380732002848
100618,0.09501584466590597
100622,0.05062395414652529
100625,0.06749457613614619
100677,0.09673341671603725
100699,0.04746918810336903
100702,0.31429581225671743
100711,0.018214823902848967
100729,0.15708641533076792
100740,0.20203856484977462
100744,0.10767462732755369
100745,0.062020346893863494
100747,0.06762806765310639
100751,0.3631580569502756
100752,0.02747120898480817
100753,0.23239157807973318
100754,0.21477156595069413
100760,0.04397556215935443
100762,0.05957120151902472
100763,0.016531052936611963
100765,0.013134025143100896
100770,0.09199593500351452
100772,0.01580507162268303
100777,0.0187011245529497
100791,0.006148419235132272
100792,0.007922898168537763
100797,0.020614653085292676
100823,0.023624410074172215
100826,0.012606460811219668
100830,0.04647365969783147
100836,0.2356969135631649
100872,0.05237633377503801
100910,0.04824352256696702
100913,0.0728610984254088
100918,0.015848433991352655
100931,0.015521184025884757
100952,0.030304806557533755
100953,0.019274004311454464
100965,0.172338216735775
100970,0.026668330723180485
100982,0.23253023446720722
100983,0.2989946518560364
100984,0.058688693726553276
100987,0.032764312191897474
100997,0.017456434844680527
100998,0.23144835726915383
101002,0.03233719186998011
101005,0.10900683373589287
101008,0.16427688322683195
101020,0.03647577608488455
101021,0.06284372838307266
101024,0.03755314722875815
101025,0.1799346894913319
101026,0.03700221975260815
101031,0.028710563193808186
101041,0.015859587827945842
101051,0.00472818298026694
101055,0.04771277176532371
101056,0.1814824590939907
101057,0.03617620375573934
101064,0.015196445542511802
101079,0.15904999871859277
101087,0.015097377999371303
101090,0.02956784337223063
101092,0.09948687937006918
101097,0.18460786118588712
101099,0.021507086564374556
101107,0.1045173273327468
101118,0.03138021818756957
101125,0.10219886283368444
101126,0.007299120276752086
101128,0.0293742570157788
101136,0.04885693409171457
101140,0.1560937145246183
101149,0.040304496386794515
101160,0.1387085186638016
101169,0.13852270906844405
101181,0.030972404102019544
101186,0.007812554928421669
101190,0.033014383819130806
101193,0.14302439544202572
101194,0.16540454363057097
101198,0.16830480002253703
101200,0.02109862080767946
101204,0.0070716022396271425
101211,0.06749312018809689
101213,0.03694488519248482
101223,0.022457636372199774
101225,0.17943127933253356
101237,0.0713464082268963
101243,0.10497486070728128
101244,0.10814221368444155
101258,0.02818625202638962
101259,0.13913346199658438
101268,0.08306790593875615
101269,0.046276031180224136
101271,0.03901456275961087
101279,0.06675481242558967
101281,0.2012912254714901
101287,0.06240048923715343
101292,0.05251117847595112
101294,0.02214255791037961
101296,0.07501076735545681
101297,0.02186185868714587
101299,0.012322492502073687
101301,0.03469103990622041
101305,0.12123429089773807
101308,0.24758168377417517
101318,0.011388578226283277
101327,0.35569615635361407
101329,0.013218186064841292
101332,0.05487806417250576
101337,0.060445053934813246
101343,0.04505613237135492
101345,0.02176765100233906
101346,0.016404972700689035
101353,0.01362073265744025
101354,0.24855074795504153
101355,0.17535674646418858
101356,0.03187406971520087
101362,0.04893991105360138
101363,0.29130152692900346
101365,0.014773797098547467
101366,0.06933155153573022
101367,0.15351780994112718
101368,0.005720311494646777
101374,0.0939564886151874
101380,0.011629469735425908
101383,0.05062478216896909
101398,0.030892591287851368
101399,0.2606140551792862
101401,0.140102710083933
101412,0.06154177634249586
101426,0.0361061491954208
101427,0.23876082325965903
101428,0.1471151503464209
101429,0.1685605571172343
101434,0.022416996309702928
101440,0.1476126454423926
101448,0.09851360365048943
101449,0.03271414506904473
101465,0.05340515559053993
101467,0.042986305583465056
101472,0.05594131080551942
101478,0.1393110997361488
101497,0.07676005707496673
101504,0.039977171077968776
101547,0.014625990734858053
101548,0.11210288799033584
101555,0.07829980201666874
101570,0.007954598997599085
101572,0.04801432685359308
101578,0.04231836033649151
101580,0.11699007037823553
101588,0.11748495596815457
101602,0.08914528101410765
101610,0.17304363831832567
101614,0.042800318572783214
101616,0.022039169237881587
101643,0.09601779222172434
101644,0.030501359596085284
101649,0.02312602674382956
101650,0.06088089868311301
101665,0.02027630275218823
101667,0.050011799732600365
101669,0.07236901826001034
101674,0.06845781546588042
101675,0.008580979746766
101678,0.08103985396944237
101682,0.028053885260016422
101686,0.060336339888316375
101697,0.41727227065033273
101700,0.31325664947591125
101711,0.061980687194676955
101714,0.052211971194697004
101715,0.1554688640617692
101728,0.023675708390738764
101732,0.03171788767135629
101757,0.12832301445570574
101758,0.04175224819340708
