SK_ID_CURR,TARGET
100001,0.05631981160611361
100005,0.12010287777604434
100013,0.013578475658984365
100028,0.028809065496317256
100038,0.12482374442404784
100042,0.06282233298454577
100057,0.011100342469706913
100065,0.0317735503691906
100066,0.010297257106604464
100067,0.07892782728831985
100074,0.08949085466413498
100090,0.03548816235710132
100091,0.09795154399141445
100092,0.10452582553775383
100106,0.0540121536770214
100107,0.22911152237945773
100109,0.07093338696722576
100117,0.017919777674177902
100128,0.051362743240305306
100141,0.034210630637382736
100150,0.02480834426837713
100168,0.009940681984237518
100169,0.05299741361364769
100170,0.1415273501667607
100171,0.029593383922762236
100172,0.15499423742626575
100184,0.06739342999342918
100187,0.06099890456197563
100212,0.025327414981885846
100222,0.03146646242938807
100223,0.028422419125020117
100232,0.012559941780171079
100241,0.15098129492146317
100245,0.014856999032602578
100253,0.020799526218346864
100256,0.05245525625518668
100271,0.006099498598586916
100278,0.39627317970162135
100280,0.012230380192348867
100306,0.1968513064907822
100311,0.08518681704103948
100312,0.03258249521837201
100330,0.1032815679338312
100331,0.022295144432308775
100352,0.1346404274596135
100358,0.07287615390066453
100367,0.04556512307630743
100382,0.0768409551200602
100384,0.08279784929216318
100385,0.10130262041223483
100386,0.03423416401926502
100399,0.042805290263847946
100404,0.025834675187103077
100416,0.007866318807015889
100422,0.010197380723797075
100426,0.031245971122262493
100438,0.021630091071311457
100444,0.14732526305240773
100445,0.0743246750217223
100446,0.08773040628900403
100447,0.03146760457729897
100450,0.12980747598216089
100466,0.017672628519403065
100483,0.011810322408586402
100484,0.011551567372754626
100494,0.059176020618502835
100510,0.09908259547062867
100512,0.013413434280292123
100517,0.0496889732708218
100548,0.021915982896818415
100551,0.035875809649703515
100552,0.07135242142968215
100553,0.010589787769454868
100561,0.13314332730496775
100568,0.458907373925342
100569,0.010984955328670085
100591,0.03539382688892814
100592,0.020232462598043267
100602,0.03809448655968903
100607,0.035028226111914904
100613,0.03422048952748809
100617,0.10135068565555379
100618,0.08522644176077074
100622,0.06273501098895831
100625,0.07672002649466919
100677,0.11528705845898508
100699,0.043400878600299966
100702,0.26732953448129126
100711,0.020433928493132893
100729,0.148118087078404
100740,0.19988574522803082
100744,0.10888691156482545
100745,0.0696571509147163
100747,0.051226778533443665
100751,0.35022877126354374
100752,0.024741973287919806
100753,0.23185690838110878
100754,0.22035435813211138
100760,0.0422656104273534
100762,0.06156748157109464
100763,0.016172277601996264
100765,0.015339594532839477
100770,0.10358798152610277
100772,0.015084622757438623
100777,0.021013400418350817
100791,0.006339795681295634
100792,0.007094666281137747
100797,0.014715959423826443
100823,0.02285601629074002
100826,0.0124431370186743
100830,0.054106936322404056
100836,0.2510604662231136
100872,0.0573467391645806
100910,0.05015719250030342
100913,0.0772450102324621
100918,0.013714154326234093
100931,0.010890796490328649
100952,0.029963024355756485
100953,0.014586253547619442
100965,0.12471111715012606
100970,0.022505623077343537
100982,0.20028673864721808
100983,0.321727012143001
100984,0.05606895379552074
100987,0.032880192302864854
100997,0.021736568983957594
100998,0.22340275784886057
101002,0.03970874549282634
101005,0.10507538373038365
101008,0.16919723326682204
101020,0.03688714159956823
101021,0.052330631321603795
101024,0.03970484543007763
101025,0.17604014344395266
101026,0.052188264524479853
101031,0.02523222511496322
101041,0.016160243123224966
101051,0.0052677877577307144
101055,0.0496796392832044
101056,0.16588819164326468
101057,0.033767852363158796
101064,0.01604355468685961
101079,0.1255621588589218
101087,0.013319165823033842
101090,0.033925316161918045
101092,0.132195552859407
101097,0.21760218196991446
101099,0.026207685338447664
101107,0.09922621404215257
101118,0.03842208924255907
101125,0.09195618092087172
101126,0.009402052512911733
101128,0.02778147604415262
101136,0.05565350239735422
101140,0.15941219265011022
101149,0.045176600859081976
101160,0.11929607557807154
101169,0.11961522433827323
101181,0.028300272617212966
101186,0.009892060892621499
101190,0.02902909174776435
101193,0.14151883996871412
101194,0.15259737765473216
101198,0.16077832931312602
101200,0.02400067332316313
101204,0.007374602844415702
101211,0.06236856667150978
101213,0.03908709863173938
101223,0.026370517909567272
101225,0.1976392169376085
101237,0.05989772314085308
101243,0.09048906862755177
101244,0.10438427213816236
101258,0.029571408132912116
101259,0.1539504652554781
101268,0.0944937237403939
101269,0.04128371127189851
101271,0.0333293767580891
101279,0.06458509037519687
101281,0.2093783958589493
101287,0.05440800010784474
101292,0.06034131110019387
101294,0.021401022937169823
101296,0.0800185037064939
101297,0.021198372442433607
101299,0.012995950162960998
101301,0.03310208427191621
101305,0.1133802959788598
101308,0.236940274835131
101318,0.01107771896638003
101327,0.3389477500843958
101329,0.0129396404356798
101332,0.06560905767431702
101337,0.05413908931108039
101343,0.04280597789272053
101345,0.018777891912851088
101346,0.016979669772219867
101353,0.013689680303067001
101354,0.23143320282059193
101355,0.18226378783608427
101356,0.03294957989157684
101362,0.05256839379687177
101363,0.28804049457113706
101365,0.017563565718018613
101366,0.08298929850046216
101367,0.15940579590353185
101368,0.005979391108108754
101374,0.12171795348657014
101380,0.011096385063135452
101383,0.04245114455811984
101398,0.026835713762122834
101399,0.22572730284385187
101401,0.14951484607273796
101412,0.0742423713300953
101426,0.04305697603277673
101427,0.23429427715679232
101428,0.1429205406193544
101429,0.1867100313874606
101434,0.023972723755532877
101440,0.13934913089308362
101448,0.08113548170521644
101449,0.026373267294031066
101465,0.04947768806447383
101467,0.05122395908010258
101472,0.05137527023567734
101478,0.15820787019249696
101497,0.09002094470366018
101504,0.0419548547299143
101547,0.013321487925939606
101548,0.11034682723471656
101555,0.07243866286104202
