SK_ID_CURR,TARGET
100001,0.04396588384849973
100005,0.0827586384445044
100013,0.01631598466911166
100028,0.05123717936533664
100038,0.16103549155590455
100042,0.0374136720860769
100057,0.007132994715122285
100065,0.039074460307949026
100066,0.01052136379688301
100067,0.09882910871742796
100074,0.07261016731244649
100090,0.02240376599146434
100091,0.15039973117363345
100092,0.04475870361306425
100106,0.04652128215074145
100107,0.18940882734676767
100109,0.0520103752225048
100117,0.01466938195377923
100128,0.0756288535301962
100141,0.02140172345603078
100150,0.028919647279197703
100168,0.008846814386816618
100169,0.02175512027960646
100170,0.23847238075702318
100171,0.09438026310533508
100172,0.11288945546325163
100184,0.09886733830766287
100187,0.04392628241493981
100212,0.02264166211894327
100222,0.050415748628228035
100223,0.024634288452529074
100232,0.00883557531118627
100241,0.12087383790116735
100245,0.01846002876204934
100253,0.024090482765206575
100256,0.032219478261068926
100271,0.00562011772919743
100278,0.5104056779470327
100280,0.01279815442534498
100306,0.28175732774348256
100311,0.06260744291736303
100312,0.017454865680754914
100330,0.07821873385621793
100331,0.03003544628042097
100352,0.15009205844592016
100358,0.07532849066629071
100367,0.017054478905330395
100382,0.07423358871675803
100384,0.16983049215788526
100385,0.08460632957140458
100386,0.022553651173033606
100399,0.038537440454288766
100404,0.027944973466138702
100416,0.01390241408331954
100422,0.014191522443485276
100426,0.023602087305711925
100438,0.03108749047468561
100444,0.16898502937827029
100445,0.14778940486678332
100446,0.06320717719403801
100447,0.029664633198980203
100450,0.15368491840873508
100466,0.01447641456036396
100483,0.01863317620251671
100484,0.027212869861724526
100494,0.060194995029784135
100510,0.14804953723378436
100512,0.008717630138610833
100517,0.04871424447171357
100548,0.01831595762218643
100551,0.060284319563513676
100552,0.05509094559235067
100553,0.008923633715718669
100561,0.13296480926430043
100568,0.4484126760457463
100569,0.007772976027489778
100591,0.07693119345575856
100592,0.02655128285077617
100602,0.017563159916232803
100607,0.047122432816135984
100613,0.05809456109583935
100617,0.09351751149126071
100618,0.11328369061433896
100622,0.054202484573122094
100625,0.07167565361122671
100677,0.07292000241283866
100699,0.03484678472921005
100702,0.36619139339821705
100711,0.02456757437672352
100729,0.17346505352843825
100740,0.157153783774921
100744,0.13244957823645162
100745,0.04677088721545919
100747,0.05135614752323139
100751,0.3651707729238946
100752,0.02827348337837818
100753,0.25244077690510136
100754,0.2096546787833315
100760,0.0277919967277279
100762,0.08082832267181529
100763,0.025814477236936327
100765,0.009671658862485728
100770,0.07172468211508497
100772,0.029639856122216677
100777,0.03459900079392875
100791,0.012425682794358739
100792,0.0083455393198198
100797,0.024223252546319334
100823,0.03195151486657011
100826,0.021054233388383255
100830,0.04150730736067466
100836,0.23597273449250158
100872,0.07272099536636438
100910,0.04883256804839971
100913,0.09094444862518625
100918,0.013877311779346473
100931,0.008634896637986812
100952,0.030017415890355656
100953,0.02339943262346032
100965,0.12026165218172793
100970,0.030752702445029142
100982,0.21362711434996717
100983,0.3226517171845381
100984,0.05799214848927004
100987,0.03878616461856637
100997,0.04258201772235647
100998,0.2788181597326374
101002,0.024066508719481038
101005,0.12135637302903605
101008,0.3449738113939838
101020,0.0419388482166856
101021,0.031485270200376045
101024,0.07782612338583643
101025,0.14063917214200103
101026,0.040273674584309554
101031,0.014028487191556733
101041,0.016039489846673385
101051,0.006466929202856131
101055,0.061189184607805536
101056,0.22517980910060706
101057,0.027265184298668407
101064,0.01482348247174828
101079,0.07689513955744275
101087,0.009647114787889604
101090,0.030285084938386952
101092,0.10304774368187923
101097,0.17008906556233108
101099,0.029145414354297607
101107,0.0971925226672791
101118,0.02598018026191273
101125,0.13103332605264376
101126,0.008889923501769025
101128,0.008150452828246165
101136,0.038124646660305524
101140,0.214030171803726
101149,0.08068722974654864
101160,0.1842799121296114
101169,0.20369893675822465
101181,0.04217026503444754
101186,0.008926896290862239
101190,0.02257668118946465
101193,0.08663964198839126
101194,0.15077338209169006
101198,0.11925492670902699
101200,0.02107526676984406
101204,0.01787851157866877
101211,0.10241165614508209
101213,0.038157248653348554
101223,0.03242775874656341
101225,0.1454155056466855
