SK_ID_CURR,TARGET
100001,0.067834914
100005,0.0746685
100013,0.074121684
100028,0.04539883
100038,0.13065395
100042,0.06937593
100057,0.014240444
100065,0.031360358
100066,0.0014395118
100067,0.12169087
100074,0.07332298
100090,0.039000124
100091,0.15559608
100092,0.098483056
100106,0.07376832
100107,0.13759756
100109,0.05788529
100117,0.026141614
100128,0.104700536
100141,0.055767775
100150,0.019579113
100168,-0.0052456856
100169,0.053287923
100170,0.11785382
100171,0.03162414
100172,0.13985401
100184,0.07153815
100187,0.03233683
100212,0.0782201
100222,0.08186996
100223,0.0271371
100232,0.028810501
100241,0.17752871
100245,0.020213127
100253,0.021051794
100256,0.09388143
100271,0.0074709654
100278,0.14734074
100280,0.0066387355
100306,0.13520813
100311,0.13528484
100312,0.033615887
100330,0.11084968
100331,0.015868634
100352,0.086800665
100358,0.08573988
100367,0.027445853
100382,0.15084279
100384,0.17087033
100385,0.12491891
100386,0.037669152
100399,0.019701362
100404,0.08216238
100416,0.032414854
100422,0.09142685
100426,0.032557666
100438,0.03342566
100444,0.08232325
100445,0.15415186
100446,0.115026355
100447,0.00085020065
100450,0.02840224
100466,0.026319563
100483,0.015869677
100484,0.022930652
100494,0.053126127
100510,0.13737887
100512,0.0052237213
100517,0.018396884
100548,0.0453963
100551,0.055968255
100552,0.08212659
100553,0.00027179718
100561,0.18538696
100568,0.39866152
100569,0.031862915
100591,0.06508431
100592,0.06357926
100602,0.067470044
100607,0.06365034
100613,0.09539908
100617,0.13339669
100618,0.07037604
100622,0.03347853
100625,0.1560733
100677,0.13362765
100699,0.057754666
100702,0.3061521
100711,0.084186286
100729,0.1133807
100740,0.22573891
100744,0.08992657
100745,0.0665828
100747,0.13269684
100751,0.2449987
100752,0.04863614
100753,0.21573478
100754,0.21791777
100760,0.092181
100762,0.1058245
100763,0.10283992
100765,0.0034561157
100770,0.11278716
100772,0.029810578
100777,0.019026726
100791,0.029981285
100792,0.00538826
100797,0.05507174
100823,0.04073757
100826,0.038764924
100830,0.029780835
100836,0.17689386
100872,0.07470542
100910,0.089351386
100913,0.17634839
100918,0.043040156
100931,-0.001059711
100952,0.042822808
100953,0.025432259
100965,0.1914219
100970,0.043795943
100982,0.12024447
100983,0.17952502
100984,0.06074944
100987,0.06345913
100997,0.053842157
100998,0.09152019
101002,0.06278011
101005,0.19109744
101008,0.14009774
101020,0.05771324
101021,0.05166948
101024,0.051264465
101025,0.1905871
101026,0.04642901
101031,0.0052651167
101041,0.029616445
101051,0.01547423
101055,0.085535765
101056,0.25499952
101057,0.04087037
101064,0.022390813
101079,0.16036388
101087,0.021382242
101090,0.027544886
101092,0.08092338
101097,0.1547736
101099,0.0042548478
101107,0.10714558
101118,0.05244237
